dim_order_key,is_late
71209fe53f531cc494aa41fabfa452ca,False
2c0adc2bd311501e5a5c10e14e23f292,True
58e8f02cdc4a631b8d7eaec88a6422d2,True
7f0953b91536714439ccb1dd2dbdb546,True
a7c2f6fa9989a95452805a97ad62ced4,False
85f53047035e53c74e609f0755ddf3b1,False
156c44bb4447558e5061b3fc2ea2b2bd,True
674d6f6e89951ef03917dd0d19fe6259,False
8ce4646d7dc7c6aa375cc6c3c07da4ed,True
879b37ee09f87b8a3797e489104bc3df,False
6971b179a55cf5f34d670e9884bad621,True
0c5d84a38d74b3b1f7c7366cce84919e,True
5fe473b319d27d17fedc2f19ff1f5e6b,True
49c1edc7e628f2670b5ecead80cb36cc,True
22f533b03557454f8ef8e43419e71473,True
bb4585103f4b72e3caf1465d9d0fa9df,True
eccbaa6803487e201f02185b898cb2bf,True
931ad4de3674f85c810123f31e0cea0d,True
3122fa77a6f7dd867a986df767c39e1d,True
859d5c518cb9911996186c83977b4b96,True
21144c92faa6d5efa0b4d86bb6680614,False
aef95fbc0bec666add55e76a9c77060a,False
f66415eb9ae453ba1b30990779dec9fa,True
bdf495b4460a1d04e4137b9b6271748b,True
fec75efad48bcedeb1c3499e5e9edd68,True
05574a71854512c84d86ab1dbf65ffc3,True
0f285d5d396be597f049560b9937049a,True
de4fbc93c8a9f8b2f6d6783c3fd26985,True
f664ff0eb9703289ac5ca9ba06d29cef,True
a77dd5a56f13ea3cb203face25c6a160,True
4432c5220d7a12be986f21666cdcaffd,True
68242d18e79764ea88614e5075e18540,True
7990072882abebd886632ceedd4a77b9,True
d5612dc3d52534491f08206ce132650a,True
9befa7a524668cd8b6c395dcf70c10f9,False
9f4afb73b97f6dacfa0113a8dcd1f582,True
c02dbe5a659e708349956e632b51d113,False
27eb4200742701ab094de11eeb1f9759,True
64762718a4169cb83d3612e747995b5a,False
b6b36820be2fa0a951d0f6666554caa9,True
e15d3e71d002aa8afcf92b6f320ecb24,True
ff68b6ed79a8d22d76fcb3b2f3036d86,True
884827f7db1a463e93ce936a956c8a16,True
1ca6bec57178b6f271fa2a183d624218,True
d916e2cbafe897ed4cc4d13f178fc4d3,False
bc55d370e482dd17e742f43bc6e92aea,False
1bc5d3f1a0fd4c9f7562e09f612a8eeb,True
a82906d58af4090265ffb988381d7760,True
8ba7f2c18f9e1af92ae6877079132127,False
05d01b1ad24d7317dc107dbf47f0282b,True
4a1c9ef8c5f5e5bfc8f8e9e8252c387b,True
3a0ebcaef8b80cf7053b115328edaa6b,False
6fa37f62b3a61ea6423d006f5a0ff9d4,False
14d0eded9ed2320324b53312a22ca526,False
c89b63e04c135725655e5163a2838a2c,True
94a9d3d152211fe7ca974cb0354ff3bb,True
09b6912d27358f43dde07d7d1fc6d1f8,True
e2ab38a52e3ec77f990a18fb33fa7515,True
b8de0bcae35ff872ec25be6d79d017b2,False
da914804e84cd4ce68e719df14cbed74,False
c26d3628db99bf0a5fa4e9e8338cb385,True
9f40e23b1c8bd26c7e3012ce80924e70,False
5a4e12bfa7066d4cd909b9b455a0fede,False
ea13a0162866095d156f54749b2f3581,True
2de4c710ffc01ddda264ccd17007a0f8,False
e403a5aee4a1b3348057568ad4737dcc,True
d2d346c17f78f92047f48259eb9849b2,False
f797297b784f673dbe60da099abf38c6,False
a21c8178452805a59a2f0def3b1d4369,False
018d9a85b45c69e1826bb0032cba6c0d,False
6c44cafc5eef96577e8b7b6cf783f297,False
d3a677cd9a227e923f2030f604525ce9,False
910611340b9a6c50be88dc96a376a682,True
5e1fb875cb548ff203b39d5a5ee5b460,False
64efb3d21aa135cd741db0fab0845ab3,False
a71a8a7cbefd50198bbefaffa2d25aa5,True
a66b5a94889ba8ca393ad9bc2710a68e,False
dd45941109e65c77ba2c6b1294215aa9,False
dbf1bb3a16e60f2a9c1947c2292a8074,True
205336cf6e43e5552548947583c77092,False
b16ff98ea0355a91a55cc6278bd23f36,True
025b8dc81cd2e2af59253f8c3843db41,False
b68c2197ff80cb2d5cf7ef14ec7ebc32,False
afce7bdd9d74a949fec3f312a76746bc,False
d44bfcd5ee5f013a677c1f7ea60066de,False
68a10910b393fa2067fbd7cbc98029fe,False
ae6db65fdbeac0fdb565a3aea2e06fad,False
956853b471e223cdaea3a24f9430c922,False
8ca62c06c4b528336a598d54c3b9f563,True
9ea1e60e4112c69040a121b9ed181603,False
6e9f184cdf3c3e4b0df92f7c9566f1e7,False
21b3626c0343d8ce9eaaca7ce16191b1,False
683bd9e0ac57204a76269c5edc88140c,False
75fa72cb3e87fc198ebb4832ad07903d,False
2275a85fbc60e1458f22affd9e3bf4fa,False
c7f2fc5a0af76cc3eda2bc25eb0e35e2,False
eee47b33c0619b7ba0bfbf199ff38603,True
345425e75669eeca921701cfc266007a,True
1459750675906d48c4d28e118caf28e1,False
2286111231d76fa1e375fcb48360e26b,False
b32c802943cd16ae65cf8c3dc7290c0a,False
cba879817fe140a0bfc01724b7e91cf4,False
c3308cdc1cc5a05715527f6aaeef5999,False
17a5cf9983f33ffaa971641f32509c07,False
5383e1dbb9f825361f403ca6ab0f76a7,True
5f4084530409b4c1bef84917e5ef4f56,False
671dd989d112f5ac0a0361783a4f3acd,False
f4e2b89fa1711f5aa2feaef582060e6c,False
56bfd907c3eb242f0695d837a339fa70,True
993bebc8639c2f46beb2ffb6497603df,True
49b40daf5b3d5198db12ca865cabb4fc,False
b1ed72d5c323b90446c8a29e848ca9a5,True
41d53b46a457e70f7de0e2b29116e332,True
ff4e87e437fa3c30eb3c1e3a19ccacc0,True
9166efe2df74e033e4799bfdb240faf2,True
a44c4ee2b8affbcbef82cadf8e4482a3,False
ecc35838d68017e5417b94b2e167b5c0,True
6837e9c3a54d74fd3f47fd9b3da37ed3,False
5cc431a7937f67d54fe0b12947222a9e,True
71d71035c5d8b41330a7fa0f98160289,True
fee0d429f9120e7b5ff501e8f4ac67ff,False
276d399a293ec0d3aed5300b11427769,True
e8f0d5af27c24484ddcc8196e63039a9,True
271f83d0026bd06193d32f81f9d8d7d5,True
2061a55286b3bfc4c5573b316ce5584e,False
49e9ba2c9cdffbe10c1a56c2fcb14401,True
d4836496c74f05aa6a8618090813262c,False
5c7e177858f753106d4c7a755751319b,False
38d52e2dd3bd83df2af87303c760628f,False
cdd0d2a2b8007014afc0b5081574e8a0,False
a256fd25d31feaab79bf8b871c382e9b,True
302134b83e0ef61803848a8f5e21520c,True
5167fb31bbd3818ff2a8e261a5d687f2,False
344735decd66af66f7d6e201eb269e06,False
a24467e942ee8a98e8852840090b4ee5,False
166f44c1bcd0fa0c640cd6f8565ff4e8,False
3ec938ed29adcacc32f22e0e96efbf75,False
074228f7b17ad0afad9d80de51d86685,False
dc2df52e348cd95cff2d252a1fe33e96,True
4f714467e585e00b0dfe5a71557cc475,True
c2aa92e6f1ca9ee4da9518ebdbd0c752,False
f2b1a6ac2c9ec9f861de09efbe4cf471,True
1fe4d64cc79411d65303dddbc9ada677,True
27a1dd8fa74e37a539db7e37adb81fa2,False
d98d9ca58fe42cd59f5b7409d2caaed9,True
3fea726a0d5bc1ade1a5e9722afd281c,False
dc5d79ed8811804755c650ec96e0cd95,False
15f01cebf24e026fdaf668e43da4ed60,True
6a1d661b9de331c4c798b5e7da688ecf,True
67dba4db5738937547836e7718858552,False
73805a73d0faf6c078d22984b7290f00,True
1c94466ed385e54d9cf5a021c39450b8,True
ad52fa7309340896dbcb0fc005ad5a13,True
8cf7febd15c0ca811371d269b705bdbd,False
07acf0b32dc379b5d778f84d35b7fc7f,False
985e07647044ad02c0e7d7eed46f8cc7,False
5c648eca7035bc11d50aef40475c517f,False
33500ec0cbe8f23155a1cb038219a2cb,False
de0b779cd10bb78eea060995918c555d,False
b47e18fa3cdbc8838a8154d69b2909cb,False
4a125feaccc1727b73cffed0fe0c67ba,True
a7dcd0edb67d21f71d9a7ee16fc24731,True
5f433481cdd1963680a664ff61445149,False
723a93ff46740ab1d0f9def4c87ae510,False
d57338ed34bba21f17b72e1010674d5d,True
1733506b89afb3b1b7c333665da3230d,True
9b58c3c59f6e39349fb85d03c180fd5d,True
ea9dfbcf858d72549492a28d6364ff1c,True
10f12bbda7c73accdefa706af7e21ae8,False
f2731b8f2675a81a24f8f4e7123b3f2f,False
9931675d7adc32bbd1fe259a1a572bb6,False
473b8cbeedcbc2ebf5df70f9d2011495,False
19f33b329e4d29868370de7aae9e3a57,False
aaf4b0062f41377898776c66b58eac33,False
afd2d297a3f39ee66f11a1cc4b07c6d0,False
09fc5755b653e3d03f3e5bdecb9fef2b,True
a47adf0096284126381340afc24d293c,True
9b893001c8f0efe7d8c10a547420dd05,False
9fde4680897401cbfdf88aa34e6b9210,True
8589780a3a987052550677e566ac6c05,False
b3c023038828080d7e7947f654529a6f,True
306f290a0bfaa31bc4048fcf56488052,True
e2e7f54ca9fe625253b264430992ca98,False
f6585c4687c48eafd26dade451409852,False
8b6b791ac7ad70e2326a1e137cb74df3,False
708341e24c8dbf0bcc76b4ccb7c91634,True
880d3b32b7306dff655ddc722b952f92,True
610fc853a34e37d816eb8f2fc5673156,False
20651c1b374a6657918def9d840e71f6,False
864192afaa10763cd0d344d7915e77e5,False
9a661aed336a5c27c8e9ce9c494e9027,False
ca152be3d540d51899faaa67193478f1,False
494d3426eee1aa3f4d9ad91e34c9cc3e,False
b94dae0870ab7786d74504a900370f31,True
8e317c9f76f272ecc326a360f87f5697,True
867238b13a0c37e9b99fd3dc979f3d35,False
e8922be33bc2b47aff850b8b45613b50,True
835b0f36c0d7529a0d138c0d858e4796,True
9a12188176831823ccd9e5561bf68687,True
edcbe3a059843a00d6d8866239876e88,True
2b9d84d4827a2708e06d87090b3622e8,True
d4242293aa8f8126c78df9e11ff73bcf,True
5c8dea70803a11eafc67cea187540e9b,True
404d0a85f7eb996e82875a2b20242f4f,True
8c7c4d354ffff3c23827cf502a7f0164,True
be22d6d520603051440c58b582cf7c15,True
937dbc79aa7d43a1bd8fabc1be37f320,True
ae52b978b57c00c67004a8547bea396d,True
dab4b14d3cb0e3847f9e89be09301153,False
7a3b0c39c5f09066ed03319a97749cd9,True
607af79175e0107beff1ff3ed507ae02,True
a8fdd520bc8e07ba5adb75ef99457509,True
28c179590be885efe8f66c59e4ec29b9,True
e01762b9ddc199c7c84e8d5e66b19a89,False
492736beb12c459af6a7f9d198ad3186,True
757dec9cbfdb9748a15317ed92209226,False
621a8df4a973dac774d942611b151a69,True
9890ccdf4ebcfbaed1c61d6cadc704a0,True
abd43adee15bd2394a668fe9aa54dcdd,True
ca7b1f91f5161ccedef5d136df4dfb3e,True
78186f6c6578c881bbbbb07661a9192d,True
73b7dd0f11a85c13b000b52b8d48c92a,False
db80302b6aa04efd5e9b4f95cc8eb2c2,True
f1537389fb786761f4619bfa7a091e00,True
db02d98b9f426479f54a4e110e3cbada,True
3552889d54f416f8c77956b03a439344,False
553009946b1c0e9e1367e278a47e415f,True
6367c30226d7223d77970065bcb515f7,False
7b0728643b8bf8d0ac7cb6d0125798cc,False
1d9ba708365fa092ce7fac7d6a32fea0,True
ab393046a35872dae57a4fb8c1169c26,False
ca239655df98bfd08190cb1b4b90c847,True
bda0f7c760d678eb24b4ff75d2afe30d,False
3aec2b9ecb0e787d0b21491fd4b03bd6,True
734bdd7e6fd1143d12f0aa93afedad4f,False
a246c0764ed0d82c23a72a6b67298c5a,True
c2b9ec0f0f76bae20dcc9fc5abc4e6ed,False
0471b873a2875c52487ecf51a99af3cc,False
af752f2b9451fc4c195e89d9e15f52b5,True
30bd492217006872c3ad203e53748da8,True
2693ef3e67c43ef6f801c51c6983ee1d,True
fecdb9e39caa0619048b2069a4c05fb6,False
4b6407f06349f81f2c3d45f2edbdacc5,True
f885bf339ba8f7850e4566dd2da9b994,True
106371ffa91146a9f28ee2e562716c38,True
b1929f75d95bdb2a88b512d6180232ec,True
e3a8dd38892ad560158849f466a9d10a,True
5494836429b799e7e05f432d4a6c78dd,True
8ed8fe5b086a35455cb5fdc50554043b,False
90f72df31555467e871221405751fbdf,False
985fa5d09bff741bdebbf752250b20c6,False
7b7484da73279631c051983b28267ef1,False
bb2ee267e7160b4f49e87ecad0737877,False
62c60574f4ea35f5cf2fbe8d817b12b4,True
d49d9c0267e5f14cbc628877f770b83b,True
743ede0ba214e45bc8a2d3c0fc590d3f,True
153e3c94b15898cee61c8562ffd9e9b9,True
663943bf86b6434b9e80839671f3e0b0,True
67c484f6ef11e3aa83056a899ec81bf0,True
b20743471e1fb720574b7d15ded86dbb,True
76d383f5574c516af999273a244a72b8,False
9b0463191fc79269411afbd0953aba55,False
465f6998a6c79c2fc5ddebc938c4ffe0,False
9763739490f9ec294c780bdb6533f3ab,False
3665d8735a92ab8a114443e93707080a,True
c1896c2bdbd60ea65bd8f324f3a24100,False
1529bb1f6e04576435bec8dd3490d78f,False
3cb176080f7c92353d26beea7d22e652,True
06b2c828fef3479f6e906d92dd531732,True
4d2b23b0ce3dbc600f557b23c60d1e3b,True
3ee99dea2a6f90c43aa913312d575fa4,True
3cf798b55fee21b096a0377d0ad1b0c9,False
ade5e906a75b1346e2ddcddc763544c0,False
50c9f859aaed202bd387212cc7b55bdd,True
47251703c27bec25ec168ee05070e9f5,False
343031241eab135fd620deb65f8df27d,True
2c14586a10bb9a624bbf129764ac5caf,True
2adb98fa07328504de370ad670db4391,False
20c95e6243c9be45f0906377b3728af3,False
689e6e3cb8fbd387833de55eed0e6494,False
f5286881f94e2da5714a71e9bbdb2f85,False
774060c7ffa2f905b8eade5dc2e735d5,True
693dc9ab3cea47f5791725ad3725edaf,True
a7abf54ded4cde47190cc713a4c54578,True
10d17e9bafc565a48e973658a15bc34f,False
a2b7a52b6ce9c5a83f164e16ca952dc5,True
77ab3af3b3b25191435eec3d083a70e0,True
754168cea4f8c0a9a10a58d4b356cee0,True
946185b7789396da765e7c761ef0e3db,True
be72daed81b5a5cfb4ec582b291bd401,True
b65bb30dec8fd227cd8c211668ecdb59,False
05cc92201bde111926623b753347c7ae,False
adcfe44740ce7031742e34326936a950,True
60a121b1b418d6ae5d3134cb0d053f7b,True
7479d0c9ce4615747e97d42b6778722f,False
9dd02d8d0b546803bdcc2d24bdbdc019,False
996fe0f5369db4e5ff60e1741872df32,True
1f316abf4075d9e44a2ead061894e253,True
a3ff41b58f20380e94ae4845d98d357f,True
9275a1c018a7b01c8aee93f070d8bbe0,True
d6a4be984cbdb737bdb2972aef51c4e1,False
954794c71b290d24841adb3889471ae0,False
2c6bb2d3df4d51c41e7e63ad7543ffff,True
8cdda1c27409c308273763843ece33f6,True
0c4af78a259772af6eda5047a344b37d,False
cc1cd6f457abd356f960b863c0cc98b2,True
c9f15f313d739bc734b314136c38a015,True
c7c4276b626386943faec8ba59113856,True
aeff06b4624518c9596e2cfa4b7538bc,False
326278448a1b8c1a67d7ebc654760a77,False
068f0af5e21ea476142daed3b1c64f83,False
1292fd08da2603cfc5c68ac187ca6f25,False
89b7640415afd83d208840e5a26dbe39,True
fb2c3a92f6f76b31fff8f3e6e81cbb6f,True
d99ec15698e8bb4045541fa0adf3015e,False
f77bfc197bd75315af163e3b599be37d,True
a31f11ed846eb55a0ca97b3f3c31c1ce,True
35521a5c0ea44ba1cf35f01763d79296,True
c35aa3840434c084bdcee86c7cc5122f,False
3ffe01d9318d7237b393e9ed1f504123,True
653fedaa80e19a40d9523af500523d85,True
57ab9224e7279603842430201e16648d,True
a9608fb4925d7a2678a9c802ee91eb56,True
553a790033afd8872036681785cb114b,False
366fdbaf073a42828eb39375e136b814,False
97bbd75c72961044a2bb57f50ccff5a9,True
f371ce09d9ac655d6b434ef742648969,True
068ce99157d574f74f1bd0032a19f9fb,True
9306979f47dd058bad3afd2045947a1c,True
5573361de8edc32e27617546393e5549,True
ac018cd3ec5fbeadbd69fbc447feab65,False
c5322e0b959e96a6d2e47df90d0a16e4,False
f6d76055d654e5853fb4dbb244f55490,False
788f4e80d41b716d858a7760b0886a49,True
3a1a72a8ea826c1268fe9579a430b522,False
324dbabd5851103eb3d35249df1afd24,False
02a75d08d4f3e555d759ee3674da638b,True
e671c31c584b3c3c80f139f7cd460a1c,False
3be2c173fa5b453c657d95102059e9a7,False
13c824662ce49d86a819cec3814b46ec,False
2c3c479886bf9b8a95b12422c17f3905,True
2ea94f2284ea75d326fb34ee0d8e353b,True
6912e033d7d2c4b95613008f75802f12,False
ebe02012202d09509fcf63f5034a7c95,True
f2c28e21f3debdb81576e07e3bb8c503,True
c6f9e286897b35c9a5496a25685facb0,True
a054255ff4e3402c6ed48cd88b3bc5e6,True
8781ee26c64542c7c9aab9857a89e6a5,True
a99eee0021c9ad10a675e06fc8497554,False
2d1c38e09c9013f691ab64c1106715a6,True
71323bc880efe3daff1a4e621ea74594,True
eb3e0096fe16c4c937ba5020f0d8c54b,True
3d3e79d9ed9f690137df2127b77eb713,False
01de829d55760a9a4fa0bcd33f9ee2f0,True
43aa1230c4f347553016997f446af20e,True
41fa9f0516e9be0275c1fc4302631f6f,True
02bed436253e865aa1a9da0fa4f6084e,False
d095d7c95443aff929b21b6703e7b381,False
7a2c27d04a83d826a6e3981f2fc615d4,True
73428066bcb80f97aa695db45647f2ca,False
0618f592e670ef662900976f964419ef,False
453ea96510cc92eb5b412c0178bef12e,True
58e995863353483963a71aec90610faa,False
cbf0c8957b2a505c9c0014ca0e27a9be,True
d9b904fad6d4f399208d8ca8e3daa254,False
1a12f12a2675d03ba729bf3d41e0ee52,True
72fa2ba1c46c96ca9dc7faaf44096884,False
d10a3d58145d14d0a5e689d290c57bd4,True
1e7c52462d389981f7ed709ee1db62c9,True
4529f9de43c413e4514ddf2a30b1c2ba,True
2daacd0e330fb9333f007314394e0b12,False
ab7a7c28e6162ff8b73bf78f74203227,True
91a9ed561f73d955da875924aed8db25,False
5ca27abbc9a97c6191badd0122a87bf3,False
fb8754aac6ea8f3a34a08bd28ae9addb,False
eb0a7f90c28b6de13fe6fc450829eba6,True
ab323ec593e8aae17d7077b012f4fd8d,True
9df475b25166ec7507b1790a93389a46,True
fa1fbd5f172bc77245ce04c83cd4261e,False
18625349f88b4c879ee4362acfc9a1b0,True
505b75abc7e7f3d595d66c35d2da460a,True
e158ea944f33741f2777fbd15aae4a93,False
d68a348e36503c31cc70a4f9238cb3c2,True
5483b3b0f3e8dba67a2ec10e92376b01,False
fdf8f7aaa0cd525559ab6192579d2c23,False
cf63b10b991e9499385ff5bf76b19579,False
bd9b51ec6b693c06f9bf32289602a7ca,False
dcb33a0a20324c6dfd05429380cea54a,False
6c0aabf564bb79b7c65da95839f75bc6,True
62b7dbf7ee000ab14df58ac8e64e460f,True
9982981ac5b29a77f132d6241847bf65,False
1a6a1e7a9a26b1f5b438a4af180553b7,False
410f9687b49245cc7172482518f64b97,True
bbe2a289ac277ae74419e890ec9892b7,True
9e73e22992f8e420fd5153f96c469704,True
d6993511940bdedd25dcacd5cfdf7e6c,False
f6305abab24466f65ba21a9967750456,True
51f2c08ce62e0f522a484485b15430a4,True
d39ab10123153bcc0072dafbbcabdc1d,True
1e976db159129ca63a799dfe3efa69b5,False
23e5895743f68b3ee94035b5c3493aed,True
28601042afabc82938d987c8dc3cf100,True
c9d071e43186ec5650864eea5248085f,True
00f05718aecf26717f4bbe9a3b0cc474,True
b6edc0078461f94801c93ce996c1f16c,True
37b8ff0d4e4786235492efddb6ffec58,False
ac6ccd4063903decaa6ea9b14134497e,True
d7520d6cb3cf19e30fa0748954eece23,True
0abe15b7b59738acaa55e371f792822e,True
8abb03ee13f57bf324f383a5dfa88b8f,True
87a7f52bb0101768804b7cefa9614974,False
d19dc40acb7c406bee5e16bafba22c05,True
ffce02e8be3280304a5f062f7e5a8852,False
a50268e1661e91def8b40a8c1676ccc4,False
eb483515e8fa8d7fc61014419adb3f3a,True
d0bd3f8c494966bfec1fc82adf3a6bda,False
a59346bf4b1cea8b72c0442939338280,True
62fceb87a5d64db8f63a2c351cf85174,True
bda478e275c8c9c9136da591cdcd2e70,False
1a24f290323a0a8ab0ca4d3793374dc8,True
b3e1b82965a091ab34204ce4fdf5847b,True
72eacc4aead60ce39e1c8a7e30b1a4c5,False
c6bb90b14d23a314b693cd83d73c40ae,False
744498a673bcfd627f4964988b4ff9ac,False
dbe93c33b572dc7c9062839764ab58f5,False
3811983dd68d6b14a18c733c6359eb0b,True
c80dfecce5d5cd855ca119242603b18a,False
dfea06bd94bbed2b57d60f90ef37ffa9,False
fadd27dcca650f1d1d0038c756fc57f6,False
fbb0ac89bbce50fa0c5b9c14c8031441,True
abe7fc4b75b400b7a800f766967af7f5,True
d33f0bfcb96abc44855eaffd3da37434,True
864328d18f8d5e71c8a8edb7b3682898,False
d448348c2f799a742c3627b10d0441ce,True
396accb3f8b38f17f2b8e78dfaaf45c5,False
7fb56a8a2c29492ebe51926f19fc5746,False
43ac0c91dc21850b6e7bbe671f0f49c2,False
edff11534655f30006631ed2166e88fa,False
5c540a0ff3f8529480721755d94954cc,True
347f1ddd50967a9d4cf7c486822a18de,True
6dc5841936aff774449f7e7aeb8bfb12,False
ce492563e92e5f41b4865d8c2a664fc5,False
0a18881b174853ba13037922280824d4,False
80555b934a928564cffd8eb571545935,False
fd131d326bcf68e766e34db38d53fdd7,True
f9fb317bf1bddce9a2e0a2c2a1e24db7,True
aeec1de2e6b83ab65b898df67b0cde27,True
ad38b9e95a3218c276d406f3b6d6e5c2,True
6754b47762f236d3f95b737f8ae51529,True
5d836d0a098e08e76d443c80c9caed5c,True
5e4cd882f3fd0a387d4586fd0747a5f1,False
3b6df69ddecd3f274a01bef3ebd3f7fd,False
9f12cf01425c8efdf7ef1694f1d1129b,False
8b1212b5065488c47182e559423c2137,True
8319e5b001557f4e43a9c0adf5463a43,True
624c0553261041de639c0a5b3fdb0610,False
027e7eeaa288a0d0656a7bb691a3e459,True
affb1050161c5f8e9c0bf04b5ea32cab,True
1b85d1ba5545cb151c972f59f4ab75c3,False
b53913bca026f3806bef9ee276453ea0,True
cf1eeaf314d48e9af887e8a2b43e4df3,False
94a5e5e0997d03a9d1ac75dede7f5de9,True
0b348df0a8e2648e4fa995cdff1cff3c,False
d3d15203cef70cbaaf3ca03405e7a5f5,False
33df7a236779b06121474f77e04e66bb,True
edfb091c4067780a50327fb4d3e24e36,False
651e8a4fd1d6dbf05f9ff1a5b94cce21,False
4db346445c57cb7ff4fd8d79da80bb25,False
d53727cff63263423a3ba958756d7722,True
df671247d552c83818be95a6b75b204d,False
3ca8d2e12f3043892cb548d0bd07f7ac,True
ef968e2d2508077dad96826b458a0feb,False
7b7804a6434049b551e5f3d54b580223,True
0a4489b61e6749d3c937797238a67a5c,False
786d9b4be86475a04637cd0231681fa9,False
4ef497ea93a48e467a19f616404e6007,False
a0dd1101409d28fc5bca6f9330ad460f,False
e464883f55d34f0ffb597b6bd3965d71,True
c2b49983b2d31774a52ad2e8297459c6,False
4573434f8da2c8c4cc148a576be43bcb,False
2412b85a90f746b4650c68794668d4f2,False
28c83041bdfb15f3f7dd4b34addbaec4,False
77ce444b9d91c82dcb8d037db3661df5,True
e5063aeafd6faca2f3a54587f1b92816,False
bba1b37c8c523d6aa165aa8743892b03,False
a348d9077bae319ca0b5634c88200b01,False
c6ed7c94a30bdbf78fc682a513b1a432,False
bcb36ac78e713420c945d28bd7e9788e,False
743d2ea6b27a45fe9cbc9ec8748fa4d8,True
a6d4e706185f0514af37e3256dd4d33b,True
e06b705399560e9b63ed1e99f4be9fe6,False
d9b0b69f949b286e07fed5fe047df29c,True
66cab8a829de4b9fc650beb30907eead,True
88457f8ea37bc0607b4f572091f9b5b0,False
91becf0ce90080797518292e83ac8d0d,True
2728ca90a48cf94c0d5373e79f8d843a,True
34f4dbd5120c025942ff16dfab596d0e,True
df54bb905af67a2992ff61b3cee14841,True
f7a554d6358da7f928fe5929eb8c12e5,True
74eca2cfb941bd75db37c71abb1bc0e2,False
7e181a925ed6235ae70bc22d85bc28b5,True
97539379692b3cf62c072fb8a74c5788,True
1ff75e150ef0e460f7e6f4efa87692ba,True
73175d4eb3d8f98965ca3453a90def82,False
90850ecfa7d4e5b69f43e877af996f82,True
f24e617fa6d7b174f1a8f8eca6f22907,True
7533c2fdf3b8aa56bafc74864353880e,True
7ff1a8c60a4de0348b5990a33df8b5ee,False
c93d83e7aa204ad0288288d309dd436b,False
5510d08a490ae0f0d704522da458a67a,True
9fe825a64f374bee4a8b1de703e4dedd,True
f972c6fd806fddeb7a65027c35a9a2a2,True
bc938aaf195baa19775495d1bfdcd253,False
3e87c4901394a7c637d7a9ba3ce74527,False
1d912bd600b2a109e304836333630181,False
e60909ab6e9e56a799ab4922eb215397,False
9bafae7aa7f00e59de4acf8694543b86,False
2226f5754d81738f5e304848770170d4,False
96edcb1e54992f239596b7989e9d7f5f,False
cb09e761d4ad89192a89743303ef4747,False
91f75f9ac030f6bc29d8c6aac01cae7f,True
c5f036c4f2c01f17d398f8e857de0e91,False
f0d21c49b04ac9e617e328de32f83094,False
2c0067cf914633c7580bbc7546c3c742,True
a804188c7a353462b5c6cdf838c26f56,True
18c0b11cd1044f54a4771baceda9fb9b,True
b4730a49d5bd1fe6e390d970073b8e90,False
d016ef6218af0906660e16a63f7c2fe0,False
8cba22bc114c488547e0f34c72a13bea,False
b74bcf04a9dce56dc0e339f96ffa11ea,True
552798cc0d79a3974a8a9b82e7ab7127,False
5ccf8581a648382407f67ecbe53da209,True
1474ae69c51444b593d1e41e0c136b83,False
3c449e77b8a472ee9eadfb9f9839e1f9,False
6e79025ebc9158e2423f4aedf58af154,False
5daa0fe104363151a4b38e621ca23355,False
7b5e276a5191781fedbc1a78a05df7a8,False
e1ce1f527e8e0704abdfcf1435d329f4,False
5bff10fa84c4d835150d6152f52e2627,True
4e5949507db88f0c681384ae6d2b945f,True
a41390bd8e8721a05da5024626d92ae2,True
0398caea8fa30c75b5a786f475a3c8f9,False
00c0d16909dda254a5d735039e5c00f4,False
1a00c352beb599c029c78ebeba4ae08a,False
de31e6b95743792e43d8b1784ef90a5b,True
3f9ab39e1c512f13614c0672a705b1d5,True
0f7b9f6e17d26e2d7c34964e9125473c,False
eedd8f46a44153f06f08d0fe35507eb5,False
65a369fd8be85c7fe764d24182001fea,False
06232d69a7cc12bda6e59b32ab91f579,True
ed187047a64ecda9c1271d9172830593,False
b1cfae60342f97ceb9136b5aa15ed204,True
54a401a90c84c58422c262dfcbca4a62,False
9f779a4b0d3ece36ebc2d2d4bf3c0b24,True
94ac9e8db1f9a3509c9a169e473bbfc3,False
23f80ab610423095759cda4047c69b74,False
aa3c6235bfe0a1ba43a1869efb678a89,False
2149650a05dfa7dc6fa61fb8b5757c4f,True
20fe586836b51e1c55e2e0e8fbf027a7,True
160773fa63c69ad54a96aa710357034f,True
d5d7fc0ff0ad0fd6613b0ab99421f279,False
2bd983a43168c8d2d30790439971632d,True
e63f385c0e88630656a45f2348ee71c8,True
af5d102a664b69a0d8f47a26265cdae9,False
750062965667c82de148ea8181576542,True
82a5cff1627538c22d19f7014463663b,True
6a2614f80c82e968762ed7a1d1f77749,True
bf8da64e78b66ad2d4b7c982fac4bcf3,False
8fc6eaa13a6427c2ad6d5ac02719db94,False
e1b92eb46c32da2d512866c8826cbcff,False
859f1972a3df6047dfb7ee44182009ad,True
2631c941dcb85404c3cac3605d3909a9,False
49abe26ce2f6645dc01904741e1d917c,True
ed80fcaa210d9d823a8b03d0daa60f63,False
c26f90df358abc54065a56e6b2ac780f,True
b6eb3f395386d7e32873da5d6272292a,True
a86167fdc35de3948fea01bd652ab803,True
a5969446a5f24a627430094ad90e7e4d,True
db9dfe0e76db59850c2ba41c5b0082be,True
ebf8864640d3ea333035105c53805428,True
46a518bee166f82596e9e3820b38cbf7,False
e622815002ac55916afbee9d9aea7516,True
